2_80-0.1-0.4, sigma_0.5, UNSAFE, 14959384, 1, 0, 0, 653.8199724244768, 653.8199724244768
2_80-0.1-0.5, sigma_0.1, UNSAFE, 49938190, 3, 2, 0, 101.37215404498444, 21.69495653171277
2_80-0.1-0.5, sigma_0.5, UNSAFE, 13017616, 1, 0, 0, 656.548128235819, 656.548128235819
2_80-1-0.1, sigma_0.1, SAFE, 21135344304, 2777, 124, 1264, 16.88038539881262, 0.0
2_80-1-0.1, sigma_0.5, UNKNOWN, 600476354997, 24060, 20376, 3521, 125.47425371717578, 62.979348788346485
2_80-1-0.2, sigma_0.1, UNSAFE, 20744353586, 2948, 334, 2013, 23.603327644503622, 9.138393945288835
2_80-1-0.2, sigma_0.5, UNSAFE, 85471367, 4, 3, 0, 218.66787242298597, 200.55677637437606
2_80-1-0.3, sigma_0.1, UNKNOWN, 600470193091, 82974, 241, 48868, 29.198101355467514, 0.7957692846201856
2_80-1-0.3, sigma_0.5, UNSAFE, 89936523, 4, 3, 0, 274.68934978378866, 225.4095465007915
2_80-1-0.4, sigma_0.1, UNSAFE, 43798035, 3, 2, 0, 39.9690385554745, 28.990607111163392
2_80-1-0.4, sigma_0.5, UNSAFE, 92548758, 5, 4, 0, 342.2132293555301, 185.88383508894444
2_80-1-0.5, sigma_0.1, UNSAFE, 15393833, 1, 0, 0, 61.1759323289243, 61.1759323289243
2_80-1-0.5, sigma_0.5, UNSAFE, 9060831, 1, 0, 0, 409.574282414616, 409.574282414616
4_20-0.1-0.1, sigma_0.1, UNKNOWN, 600479178658, 59242, 1671, 46150, 77.9910652574276, 16.58087802843251
4_20-0.1-0.1, sigma_0.5, UNSAFE, 108386655, 5, 4, 0, 725.2334642123476, 650.1380068182282
4_20-0.1-0.2, sigma_0.1, UNKNOWN, 600480470646, 74940, 893, 50363, 178.547464698767, 8.829921622350355
4_20-0.1-0.2, sigma_0.5, UNSAFE, 4378138, 1, 0, 0, 1910.3794157632417, 1910.3794157632417
4_20-0.1-0.3, sigma_0.1, UNSAFE, 231386444, 20, 10, 9, 161.21281075516174, 13.621782972138918
4_20-0.1-0.3, sigma_0.5, UNSAFE, 4095830, 1, 0, 0, 1903.6733789811922, 1903.6733789811922
4_20-0.1-0.4, sigma_0.1, UNSAFE, 119310100, 10, 8, 1, 138.16840953348006, 26.197500940035194
4_20-0.1-0.4, sigma_0.5, UNSAFE, 3984158, 1, 0, 0, 1642.762968668379, 1642.762968668379
4_20-0.1-0.5, sigma_0.1, UNSAFE, 278039141, 27, 21, 5, 149.0833698889655, 12.536620148667048
4_20-0.1-0.5, sigma_0.5, UNSAFE, 3738596, 1, 0, 0, 1637.0478340759046, 1637.0478340759046
4_20-1-0.1, sigma_0.1, UNKNOWN, 600474696068, 63447, 1767, 48344, 96.59712670133283, 13.522003737159821
4_20-1-0.1, sigma_0.5, UNSAFE, 60070445, 3, 2, 0, 965.1985403509491, 963.6900575454085
4_20-1-0.2, sigma_0.1, UNKNOWN, 600495585151, 77112, 1794, 52339, 167.91390066789103, 7.984114372850658
4_20-1-0.2, sigma_0.5, UNSAFE, 82322108, 4, 3, 0, 1832.2569437445145, 524.0531998655099
4_20-1-0.3, sigma_0.1, UNSAFE, 21954323, 2, 1, 0, 181.50573705866174, 32.87760451591545
4_20-1-0.3, sigma_0.5, UNSAFE, 4033918, 1, 0, 0, 1897.1533945185906, 1897.1533945185906
4_20-1-0.4, sigma_0.1, UNSAFE, 297307655, 27, 19, 7, 138.9180544601723, 21.167078392105914
4_20-1-0.4, sigma_0.5, UNSAFE, 3961394, 1, 0, 0, 1692.2335664358905, 1692.2335664358905
4_20-1-0.5, sigma_0.1, UNSAFE, 72844671, 7, 6, 0, 145.38892601426764, 20.379796710794913
4_20-1-0.5, sigma_0.5, UNSAFE, 3717354, 1, 0, 0, 1728.587298339605, 1728.587298339605
