benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_8_global_6.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_9_global_3.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_9_global_6.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_10_global_3.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_10_global_6.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_0_local_15.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_0_local_24.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_1_local_15.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_1_local_24.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_2_local_15.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_3_local_24.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_4_local_15.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_4_local_24.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_5_local_15.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_5_local_24.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_6_local_15.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_6_local_24.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_7_local_15.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_7_local_24.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_8_local_15.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_8_local_24.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_9_local_15.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_9_local_24.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_10_local_15.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_10_local_24.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned10.onnx,benchmarks/mnist-prune/specs/mnist_0_global_3.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned10.onnx,benchmarks/mnist-prune/specs/mnist_0_global_6.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned10.onnx,benchmarks/mnist-prune/specs/mnist_1_global_3.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned10.onnx,benchmarks/mnist-prune/specs/mnist_1_global_6.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned10.onnx,benchmarks/mnist-prune/specs/mnist_2_global_3.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned10.onnx,benchmarks/mnist-prune/specs/mnist_3_global_6.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned10.onnx,benchmarks/mnist-prune/specs/mnist_4_global_3.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned10.onnx,benchmarks/mnist-prune/specs/mnist_4_global_6.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned10.onnx,benchmarks/mnist-prune/specs/mnist_5_global_3.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned10.onnx,benchmarks/mnist-prune/specs/mnist_5_global_6.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned10.onnx,benchmarks/mnist-prune/specs/mnist_6_global_3.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned10.onnx,benchmarks/mnist-prune/specs/mnist_6_global_6.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned10.onnx,benchmarks/mnist-prune/specs/mnist_7_global_3.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned10.onnx,benchmarks/mnist-prune/specs/mnist_7_global_6.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned10.onnx,benchmarks/mnist-prune/specs/mnist_8_global_3.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned10.onnx,benchmarks/mnist-prune/specs/mnist_8_global_6.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned10.onnx,benchmarks/mnist-prune/specs/mnist_9_global_3.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned10.onnx,benchmarks/mnist-prune/specs/mnist_9_global_6.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned10.onnx,benchmarks/mnist-prune/specs/mnist_10_global_3.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned10.onnx,benchmarks/mnist-prune/specs/mnist_10_global_6.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned10.onnx,benchmarks/mnist-prune/specs/mnist_0_local_15.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned10.onnx,benchmarks/mnist-prune/specs/mnist_0_local_24.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned10.onnx,benchmarks/mnist-prune/specs/mnist_1_local_15.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned10.onnx,benchmarks/mnist-prune/specs/mnist_1_local_24.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned10.onnx,benchmarks/mnist-prune/specs/mnist_2_local_15.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned10.onnx,benchmarks/mnist-prune/specs/mnist_3_local_24.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned10.onnx,benchmarks/mnist-prune/specs/mnist_4_local_15.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned10.onnx,benchmarks/mnist-prune/specs/mnist_4_local_24.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned10.onnx,benchmarks/mnist-prune/specs/mnist_5_local_15.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned10.onnx,benchmarks/mnist-prune/specs/mnist_5_local_24.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned10.onnx,benchmarks/mnist-prune/specs/mnist_6_local_15.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned10.onnx,benchmarks/mnist-prune/specs/mnist_6_local_24.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned10.onnx,benchmarks/mnist-prune/specs/mnist_7_local_15.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned10.onnx,benchmarks/mnist-prune/specs/mnist_7_local_24.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned10.onnx,benchmarks/mnist-prune/specs/mnist_8_local_15.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned10.onnx,benchmarks/mnist-prune/specs/mnist_8_local_24.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned10.onnx,benchmarks/mnist-prune/specs/mnist_9_local_15.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned10.onnx,benchmarks/mnist-prune/specs/mnist_9_local_24.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned10.onnx,benchmarks/mnist-prune/specs/mnist_10_local_15.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned10.onnx,benchmarks/mnist-prune/specs/mnist_10_local_24.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned30.onnx,benchmarks/mnist-prune/specs/mnist_0_global_3.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned30.onnx,benchmarks/mnist-prune/specs/mnist_0_global_6.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned30.onnx,benchmarks/mnist-prune/specs/mnist_1_global_3.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned30.onnx,benchmarks/mnist-prune/specs/mnist_1_global_6.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned30.onnx,benchmarks/mnist-prune/specs/mnist_2_global_3.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned30.onnx,benchmarks/mnist-prune/specs/mnist_3_global_6.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned30.onnx,benchmarks/mnist-prune/specs/mnist_4_global_3.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned30.onnx,benchmarks/mnist-prune/specs/mnist_4_global_6.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned30.onnx,benchmarks/mnist-prune/specs/mnist_5_global_3.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned30.onnx,benchmarks/mnist-prune/specs/mnist_5_global_6.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned30.onnx,benchmarks/mnist-prune/specs/mnist_6_global_3.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned30.onnx,benchmarks/mnist-prune/specs/mnist_6_global_6.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned30.onnx,benchmarks/mnist-prune/specs/mnist_7_global_3.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned30.onnx,benchmarks/mnist-prune/specs/mnist_7_global_6.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned30.onnx,benchmarks/mnist-prune/specs/mnist_8_global_3.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned30.onnx,benchmarks/mnist-prune/specs/mnist_8_global_6.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned30.onnx,benchmarks/mnist-prune/specs/mnist_9_global_3.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned30.onnx,benchmarks/mnist-prune/specs/mnist_9_global_6.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned30.onnx,benchmarks/mnist-prune/specs/mnist_10_global_3.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned30.onnx,benchmarks/mnist-prune/specs/mnist_10_global_6.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned30.onnx,benchmarks/mnist-prune/specs/mnist_0_local_15.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned30.onnx,benchmarks/mnist-prune/specs/mnist_0_local_24.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned30.onnx,benchmarks/mnist-prune/specs/mnist_1_local_15.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned30.onnx,benchmarks/mnist-prune/specs/mnist_1_local_24.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned30.onnx,benchmarks/mnist-prune/specs/mnist_2_local_15.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned30.onnx,benchmarks/mnist-prune/specs/mnist_3_local_24.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned30.onnx,benchmarks/mnist-prune/specs/mnist_4_local_15.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned30.onnx,benchmarks/mnist-prune/specs/mnist_4_local_24.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned30.onnx,benchmarks/mnist-prune/specs/mnist_5_local_15.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned30.onnx,benchmarks/mnist-prune/specs/mnist_5_local_24.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned30.onnx,benchmarks/mnist-prune/specs/mnist_6_local_15.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned30.onnx,benchmarks/mnist-prune/specs/mnist_6_local_24.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned30.onnx,benchmarks/mnist-prune/specs/mnist_7_local_15.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned30.onnx,benchmarks/mnist-prune/specs/mnist_7_local_24.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned30.onnx,benchmarks/mnist-prune/specs/mnist_8_local_15.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned30.onnx,benchmarks/mnist-prune/specs/mnist_8_local_24.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned30.onnx,benchmarks/mnist-prune/specs/mnist_9_local_15.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned30.onnx,benchmarks/mnist-prune/specs/mnist_9_local_24.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned30.onnx,benchmarks/mnist-prune/specs/mnist_10_local_15.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_2_512.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_2_512_pruned30.onnx,benchmarks/mnist-prune/specs/mnist_10_local_24.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_3_100.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_0_global_3.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_3_100.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_0_global_6.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_3_100.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_1_global_3.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_3_100.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_1_global_6.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_3_100.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_2_global_3.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_3_100.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_3_global_6.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_3_100.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_4_global_3.vnnlib,1.0,120
benchmarks/mnist-prune/nets/mnist_relu_3_100.onnx,benchmarks/mnist-prune/nets_pruned/mnist_relu_3_100_pruned5.onnx,benchmarks/mnist-prune/specs/mnist_4_global_6.vnnlib,1.0,120
