Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using APT-VeryDiff-CSB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-0.9913022730089288, -0.8950797704536956, -0.9394607983400239, -1.0358644792884282, -0.0003452947077921293, -0.9833093548842555, -1.0320977518877157, -1.1786018292093396, -1.001815982991108, -1.0887113178225691]
[0.9887377850344236, 0.894735983640358, 0.9383299584964807, 1.0306349070752465, 0.0007714688893578994, 0.9535203186726999, 1.0301354978920017, 1.0931637138877168, 1.0013974867319149, 0.9516423484451176]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1722300513854305)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1654091148540573)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 1.165363246758229)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1653277707494143)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1652917092599728)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.16525891787124)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1652199476384875)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1651906587878802)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1651504731178093)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1651182605654375)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.165086777186284)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1650525851123277)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.165021619857207)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1649951165457362)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1649666574116804)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1649411628708721)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1649148828416502)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1648840765788)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.164855277661889)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1648215623853662)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1647938763665269)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1647674076456331)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1647439146502665)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1647126966045092)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1646882580649638)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.164662635931129)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1646349045024957)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1646072059845891)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1645846110305524)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1645622042472688)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.164536699150531)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1645067356197814)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1644851581689937)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1644641996579528)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1644415317121146)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1644107168137592)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.164385236542976)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1643602564886861)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1643356930702724)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1643111875030627)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.164290792298471)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1642714878185683)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.164253200426226)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1642265945218488)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1642030252416222)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1641822974571079)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1641602323531004)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1641402488639212)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1641182331540396)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1640986648040217)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1640784871756105)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1640579790460586)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1640390701109797)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1640204326601082)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.164001192252349)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1639843329465998)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1639675218501493)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.163947555456615)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1639269281656435)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.163906286865983)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1638880273833696)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1638699194727367)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1638499108032014)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1638325484778527)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1638145175857761)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1637992081740878)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1637818389894892)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.16376420265254)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.163747982203954)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1637294843390935)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1637112689524236)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1636982778603022)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1636852118735255)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1636675552727123)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.163652225647441)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1636371547832638)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1636225973615761)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1636056913329051)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1635909815129173)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1635748757538293)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1635563440625911)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1635394803609738)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1635265369472498)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1635100501162678)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1634944200050503)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1634780229057455)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1634627120559018)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.163446427053392)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.1634278196453711)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1634128016456005)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1634013019909646)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.163389315770644)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1633752232833767)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.16336084522229)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1633477391904312)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1633350596879408)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1633213928218287)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1633079253086784)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.163295967534609)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1632832196725325)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.163268106499164)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.163251169403224)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.1632391305250696)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1632259389669146)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1632099487148149)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.1631951712985436)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1631836225365035)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.1631713806691033)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.163158692774374)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.1631425119315233)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.1631295824213639)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.1631158874916685)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.163103807375477)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.1630959185162528)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.1630822600398638)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 1.163066911515387)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 1.1630554623353924)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 1.163044582380987)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 1.163031997611586)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 1.163021699733738)


TIMEOUT REACHED
UNKNOWN
[Thread 1] Total splits: 16197
Processed 16197 zonotopes (Work Done: 0.0%); Generated 32394 (0.03704390782113972s/loop)
UNKNOWN

VeryDiff.Definitions.VerificationResult(VeryDiff.UNKNOWN, 1.1786018292093396, 1.1630091699613783, 16197, 16197, 0, 0x0000008bb2cc53c4)
