Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using APT-VeryDiff-CSB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-1.3347004528039994, -0.000710149494690776, -1.6112458865133936, -1.334441859118017, -1.6102471319577873, -1.7165593021423728, -1.5571366794644654, -1.6153959959362778, -1.441243775449325, -1.618401579530152]
[1.3352854757896369, 0.0005696180073925716, 1.5175826520893132, 1.331959995194184, 1.6073904029751345, 1.6029613807297147, 1.556149083778414, 1.4771201591657266, 1.4316136739988374, 1.6127520316224564]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6758702337070728)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 1.649250344562791)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6490694250442166)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6489432541823712)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 1.648786033043416)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6486608156645344)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6485433894134975)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6483962467231812)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6482908582408846)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6481681970749076)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6480479265207821)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6479258189091728)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 1.647766319737739)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6476601805343176)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6475416760598474)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 1.64742741161622)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6473298324752461)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6472473331642032)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6471560908454121)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 1.647045472228026)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6469335564776384)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6468253288544343)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6467299187871491)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6466023156700995)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6464904765686534)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.64640506621232)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6463041917591643)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6462311250435995)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6461116354808853)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6460271963708393)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.645946241370602)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6458526713037855)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.645766615712935)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6456934991140566)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6456158596217374)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6455214693158848)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6454449715713926)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6453692023093536)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6452991382083066)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.645235626373305)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6451475380331337)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.645071461243103)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6449890695049496)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.644915737136249)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6448464458851721)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6447788196972761)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6447159224218142)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6446657734713315)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6446035257423954)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.644545212296352)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6444770062244884)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.644412075154808)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.644354029309292)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6442868877884123)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6442237615495674)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6441689301955265)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.644101912106725)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6440426130488415)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6439798158043377)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.643926600810668)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6438696245602362)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6438177845578972)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6437703219071738)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6437125812051003)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6436570994189375)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6436059133810763)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.643552486679373)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6435010650540625)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.643441305245457)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.643380547638824)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6433225461808283)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6432801739267835)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6432281602749448)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.643183472613928)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6431371160766193)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.643081856303289)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6430360814046514)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6429923241352633)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6429609233166242)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.64290094371323)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.642857465099478)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6428109157853759)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6427685429606766)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.642727833234469)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6426925266838375)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6426486733889116)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6426046377926917)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6425657121854866)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6425303875136261)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.642488289336398)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.642457465975673)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.642419468980449)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6423796764554408)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6423484217205742)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.6423149952886764)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.6422749649059796)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.6422419346204948)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.6421923126438251)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.6421586229854979)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.6421276434884968)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.6420875182326011)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.6420534870819081)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.6420144569791215)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.6419786979717623)


TIMEOUT REACHED
UNKNOWN
[Thread 1] Total splits: 14750
Processed 14750 zonotopes (Work Done: 0.0%); Generated 29500 (0.040680300781898306s/loop)
UNKNOWN

VeryDiff.Definitions.VerificationResult(VeryDiff.UNKNOWN, 1.7165593021423728, 1.6419618724617029, 14750, 14750, 0, 0x0000008bb4d71678)
