Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using APT-VeryDiff-CSB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[0.0003088158237474851, -1.042621433379099, -1.2268213356306017, -1.115711914296614, -1.2909178758885456, -0.0017090284905629226, 0.00011705294609629617, -1.1392668574973497, -1.0282339579463058, -1.2662731912575174]
[0.000841509697308238, 0.8835074670741283, 1.0426665642621544, 1.0263037543388989, 1.290214708037198, 0.0005966956222929894, 0.000795801773861547, 1.242088977345206, 1.0261909681545347, 1.259371351859477]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2833793249311902)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2721208039012244)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2720242135452564)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2719457468417663)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2718581340710673)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2717677678455808)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2717035208443146)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2716534956904866)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2715748627277443)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2715179064726172)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2714531523429005)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2713741778749206)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2713082836315792)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2712235170704305)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2711749380993727)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2710803621228788)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2710429524943827)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 1.270985032383887)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2709200223954376)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2708801997037935)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2708298977270742)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2707548127129527)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2707019386475702)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2706223114701505)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2744286418491118)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.270525486695005)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2704553862345183)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2704066759491397)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2703830582287063)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2703291414961864)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2702667229804723)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2702242789817044)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2701555265488649)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2700937579095994)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2700631024621614)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2700214749761707)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2699568264596637)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2699115731689274)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2698805551542935)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2698181078697484)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.269777987681069)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2697449633350737)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2696997006014181)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2768765886067992)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2696112403733473)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2695660931941772)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2695254907501836)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2694695968090064)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.269434255521079)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2693953023812536)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2693329416366095)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2692847297911583)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2692580080241358)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2692203613837085)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.269164537779866)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2691233636029362)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2690940297331343)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2690602182474808)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2690138613708666)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2689775877246712)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2689465669672086)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2689146194800216)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2688761266922357)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2688190288934398)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.268781217769621)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.268751063129565)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2687079332921476)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2686668012743831)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2686408338050825)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2686148779520692)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2685853888338219)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2685449454425948)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2685049384407696)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2684782519057816)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.268447198538142)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2684263811935546)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2683833715547783)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2683482787988176)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.268308624616319)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2682799122163042)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2736982678066329)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2687899205723083)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2682086406236635)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2718601716926623)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2681490796862145)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2681234539523676)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2681104440798938)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2680761200517447)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.268035738466448)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.26800567075116)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2679718730555465)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2679467047301805)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.267915995732913)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 1.267877158251597)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 1.267872779749386)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2678446245111874)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 1.2827042436984686)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 1.2677976060926566)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 1.2677778996655213)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 1.2677468214019858)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 1.2735455530007778)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 1.2676912153782245)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 1.2676799433774866)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 1.2887372863633801)
[Thread 1] Processed 16800 (Work Done: 0.0%; Expected: Inf; Bound: 1.2676491798947864)
[Thread 1] Processed 16900 (Work Done: 0.0%; Expected: Inf; Bound: 1.2676206711368387)


TIMEOUT REACHED
UNKNOWN
[Thread 1] Total splits: 16977
Processed 16977 zonotopes (Work Done: 0.0%); Generated 33954 (0.035342726513989516s/loop)
UNKNOWN

VeryDiff.Definitions.VerificationResult(VeryDiff.UNKNOWN, 1.2909178758885456, 1.2880776019626736, 16977, 16977, 0, 0x0000008bb397223a)
