Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-DB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-2.258130018061886, -2.1369429197503, -2.345937432255568, -2.278815946011023, -2.5497422365669307, -2.6475663601800745, -0.0006048641381308389, -2.2888205335658762, -2.1424274619219803, -2.391875571453722]
[2.1105530152419223, 2.102777912040939, 2.2362516067795393, 2.269351381738568, 2.5500858155252306, 2.4998063058639213, 0.0010481612014239896, 2.4093813997731903, 2.1388443005351814, 2.385043136305058]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 2.0792780805193276)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5159749338504453)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5145952294162086)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 1.513511153630329)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 1.5119459015742618)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 1.510840998410574)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 1.509427662416462)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 1.5080660978587206)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 1.5068814996060975)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 1.505728206703849)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 1.5047063265788327)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 1.5036464997454544)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 1.5026410362058156)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 1.50140752430228)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 1.500103185479622)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 1.499177087430642)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4977350052090364)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4967474695450445)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4955980803334215)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4943950248944113)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4932152376116266)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4922470954353788)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.491209470737432)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4902198993218148)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.489357439819756)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4885953953893434)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4877564080484096)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4866146223463959)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4856199052711911)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4847860820858791)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.483976496430242)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.483279877843224)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4822606394721738)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4813861818402423)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4804118787987248)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4795961512076214)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4787115440497058)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.478061471889505)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4771709298519906)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4763229124185064)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4752812965620747)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4743854890913368)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4736240316600993)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4730405464616934)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4723215059803292)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4714767296918745)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4704561996760945)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4698553948778905)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4690300156962568)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4681433210603303)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4675011690441704)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4667488019358457)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4659076432714715)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4651200839043637)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4643810928482526)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4638266870885024)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4630678904268861)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.462279851894701)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4616949348944939)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4609387400678702)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4604265340329687)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4595585647637697)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.458935572796424)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4580854727261745)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.457497814087258)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 1.456919899976673)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 1.456190472227663)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4554775445335908)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4548874459036751)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4543355655173673)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4537024904768123)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 1.452997696346522)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4522669106818478)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4516158107843453)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4509102552159596)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4503348702405996)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4498034508478483)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4490714456138327)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4484840264256225)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4478372570755524)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4472516804770879)
[Thread 1] Processed 16800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4466772230500458)
[Thread 1] Processed 16900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4461461694811915)
[Thread 1] Processed 17000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4454212555324735)
[Thread 1] Processed 17100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4448556726935067)
[Thread 1] Processed 17200 (Work Done: 0.0%; Expected: Inf; Bound: 1.444335631332355)
[Thread 1] Processed 17300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4437490809325357)
[Thread 1] Processed 17400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4431588559523367)
[Thread 1] Processed 17500 (Work Done: 0.0%; Expected: Inf; Bound: 1.442684336151286)
[Thread 1] Processed 17600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4421005245830398)
[Thread 1] Processed 17700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4414406825644805)
[Thread 1] Processed 17800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4409957507414786)
[Thread 1] Processed 17900 (Work Done: 0.0%; Expected: Inf; Bound: 1.440403367013136)
[Thread 1] Processed 18000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4398699930375036)
[Thread 1] Processed 18100 (Work Done: 0.0%; Expected: Inf; Bound: 1.439472862630109)
[Thread 1] Processed 18200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4389933614273824)
[Thread 1] Processed 18300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4384035856775967)
[Thread 1] Processed 18400 (Work Done: 0.0%; Expected: Inf; Bound: 1.437855466344725)
[Thread 1] Processed 18500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4372440035947258)
[Thread 1] Processed 18600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4368107635950351)
[Thread 1] Processed 18700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4363169286757742)
[Thread 1] Processed 18800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4358274718207866)
[Thread 1] Processed 18900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4351487604550588)
[Thread 1] Processed 19000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4346267976392753)
[Thread 1] Processed 19100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4341242629594684)
[Thread 1] Processed 19200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4336941328766004)
[Thread 1] Processed 19300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4332073407720902)
[Thread 1] Processed 19400 (Work Done: 0.0%; Expected: Inf; Bound: 1.432774616632169)
[Thread 1] Processed 19500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4322879884804371)
[Thread 1] Processed 19600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4318634425854697)
[Thread 1] Processed 19700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4313311372745787)
[Thread 1] Processed 19800 (Work Done: 0.0%; Expected: Inf; Bound: 1.430837590509769)
[Thread 1] Processed 19900 (Work Done: 0.0%; Expected: Inf; Bound: 1.430363619900156)
[Thread 1] Processed 20000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4299057085691513)
[Thread 1] Processed 20100 (Work Done: 0.0%; Expected: Inf; Bound: 1.429387696750245)
[Thread 1] Processed 20200 (Work Done: 0.0%; Expected: Inf; Bound: 1.428921404805876)
[Thread 1] Processed 20300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4285686565536326)
[Thread 1] Processed 20400 (Work Done: 0.0%; Expected: Inf; Bound: 1.428164685417009)
[Thread 1] Processed 20500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4277278990693676)
[Thread 1] Processed 20600 (Work Done: 0.0%; Expected: Inf; Bound: 1.427309441467783)
[Thread 1] Processed 20700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4268983785296068)
[Thread 1] Processed 20800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4265368457534535)
[Thread 1] Processed 20900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4260921355147507)
[Thread 1] Processed 21000 (Work Done: 0.0%; Expected: Inf; Bound: 1.425716317209091)
[Thread 1] Processed 21100 (Work Done: 0.0%; Expected: Inf; Bound: 1.425364422390143)
[Thread 1] Processed 21200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4248568731781612)
[Thread 1] Processed 21300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4243438365396313)
[Thread 1] Processed 21400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4238765578816415)
[Thread 1] Processed 21500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4233365228445747)
[Thread 1] Processed 21600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4228145481409915)
[Thread 1] Processed 21700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4223829876122662)
[Thread 1] Processed 21800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4220309428820146)
[Thread 1] Processed 21900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4216415436580656)
[Thread 1] Processed 22000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4211023591079261)
[Thread 1] Processed 22100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4206237244270554)
[Thread 1] Processed 22200 (Work Done: 0.0%; Expected: Inf; Bound: 1.420123314552579)
[Thread 1] Processed 22300 (Work Done: 0.0%; Expected: Inf; Bound: 1.419724849797295)
[Thread 1] Processed 22400 (Work Done: 0.0%; Expected: Inf; Bound: 1.419342159878128)
[Thread 1] Processed 22500 (Work Done: 0.0%; Expected: Inf; Bound: 1.41892480394851)
[Thread 1] Processed 22600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4184629142145402)
[Thread 1] Processed 22700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4180813947173083)
[Thread 1] Processed 22800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4176181112796027)
[Thread 1] Processed 22900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4172393144863458)
[Thread 1] Processed 23000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4168451442186198)
[Thread 1] Processed 23100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4164608435063109)
[Thread 1] Processed 23200 (Work Done: 0.0%; Expected: Inf; Bound: 1.416018797742252)
[Thread 1] Processed 23300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4156271046345796)
[Thread 1] Processed 23400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4153206981898634)
[Thread 1] Processed 23500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4149002460180518)
[Thread 1] Processed 23600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4144162896975747)
[Thread 1] Processed 23700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4140577539569348)
[Thread 1] Processed 23800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4136224619039632)
[Thread 1] Processed 23900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4132587867235005)
[Thread 1] Processed 24000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4128270505768372)
[Thread 1] Processed 24100 (Work Done: 0.0%; Expected: Inf; Bound: 1.412482555045385)
[Thread 1] Processed 24200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4121048302495758)
[Thread 1] Processed 24300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4118373985997263)
[Thread 1] Processed 24400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4115200088566306)
[Thread 1] Processed 24500 (Work Done: 0.0%; Expected: Inf; Bound: 1.411121255517795)
[Thread 1] Processed 24600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4107116831144189)
[Thread 1] Processed 24700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4102982927950554)
[Thread 1] Processed 24800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4099958628169604)
[Thread 1] Processed 24900 (Work Done: 0.0%; Expected: Inf; Bound: 1.409607691364018)
[Thread 1] Processed 25000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4092011149093806)
[Thread 1] Processed 25100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4088133768599964)
[Thread 1] Processed 25200 (Work Done: 0.0%; Expected: Inf; Bound: 1.408485595701964)
[Thread 1] Processed 25300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4080675114932206)
[Thread 1] Processed 25400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4076470237009)
[Thread 1] Processed 25500 (Work Done: 0.0%; Expected: Inf; Bound: 1.407273682742333)
[Thread 1] Processed 25600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4069393314792344)
[Thread 1] Processed 25700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4066126707450068)
[Thread 1] Processed 25800 (Work Done: 0.0%; Expected: Inf; Bound: 1.4062455183227736)
[Thread 1] Processed 25900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4059357637656713)
[Thread 1] Processed 26000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4055874868313043)
[Thread 1] Processed 26100 (Work Done: 0.0%; Expected: Inf; Bound: 1.405193421676934)
[Thread 1] Processed 26200 (Work Done: 0.0%; Expected: Inf; Bound: 1.4048392010540147)
[Thread 1] Processed 26300 (Work Done: 0.0%; Expected: Inf; Bound: 1.4044365238810186)
[Thread 1] Processed 26400 (Work Done: 0.0%; Expected: Inf; Bound: 1.4040522624589526)
[Thread 1] Processed 26500 (Work Done: 0.0%; Expected: Inf; Bound: 1.4036840386049647)
[Thread 1] Processed 26600 (Work Done: 0.0%; Expected: Inf; Bound: 1.4033699819572236)
[Thread 1] Processed 26700 (Work Done: 0.0%; Expected: Inf; Bound: 1.4030658896523187)
[Thread 1] Processed 26800 (Work Done: 0.0%; Expected: Inf; Bound: 1.402778205733048)
[Thread 1] Processed 26900 (Work Done: 0.0%; Expected: Inf; Bound: 1.4024625972814249)
[Thread 1] Processed 27000 (Work Done: 0.0%; Expected: Inf; Bound: 1.4020725576415967)
[Thread 1] Processed 27100 (Work Done: 0.0%; Expected: Inf; Bound: 1.4017688738819172)
