Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.79_adam_1_stepsize.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using APT-VeryDiff-CSB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[7.831534652590516e-5, -1.335333974392435, -1.5294741769836262, -1.5830391197596776, -1.8545445578070763, -1.7911098902972002, -0.0008228271396911517, -1.6003075176505912, -1.5716710574890502, -1.4992535112980299]
[0.0007233881184833982, 1.2800704985853675, 1.5296255442629125, 1.4698936940953002, 1.8504992901891075, 1.675622391521679, 0.00048577654854759357, 1.513146386246751, 1.4752098406398182, 1.5330236978194878]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8323791749531497)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8156105688010682)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8155749510991914)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8155455235659663)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 1.815507703775598)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8154749672247117)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8154344224313947)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8154050358093476)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8153727992218285)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 1.815332616870547)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8153024807786353)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8152556619947944)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8152263421765409)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 1.815195873230445)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 1.815175697308168)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8151489684984958)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8151137000814428)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 1.815084314683064)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8150602220972543)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8150233042024648)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 1.8149999977941078)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8149687243111412)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 1.81494549981331)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8149095495335497)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 1.81487593514562)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 1.814845609586274)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8148211497379512)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8147889512328415)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 1.8147678020569653)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8147309844027888)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 1.814689102950968)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8146653850850922)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8146423053583591)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8146162850266558)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 1.8145935768291166)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 1.814566327086377)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8145419589615208)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8145108180070237)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 1.814481078870111)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 1.8144595049733063)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 1.81443951615967)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 1.8144166403187896)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 1.8143897466345733)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 1.8143603942852302)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 1.814337969425005)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 1.8143045560427058)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 1.8142763070815493)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 1.8142546358427323)


TIMEOUT REACHED
UNKNOWN
[Thread 1] Total splits: 15107
Processed 15107 zonotopes (Work Done: 0.0%); Generated 30214 (0.03971716353306415s/loop)
UNKNOWN

VeryDiff.Definitions.VerificationResult(VeryDiff.UNKNOWN, 1.8545445578070763, 1.8142537712492448, 15107, 15107, 0, 0x0000008bb3375b37)
