Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.49.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-SB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-11.704904063052746, -12.695516482695105, -13.634157398570473, -13.47716642707136, -15.430204880450518, -15.569222113768284, -14.305752140624119, -14.063258310522874, -13.327705164406293, -13.30983705694525]
[12.101853313344455, 12.243406297281464, 13.569351267984032, 13.392063264524044, 13.897823585345996, 15.528515341758265, 14.305751158011212, 13.265750568007403, 13.257785954820164, 13.19693921391209]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 12.919004601785211)
[Thread 1] Processed 1800 (Work Done: 0.0%; Expected: Inf; Bound: 10.367949084514628)
[Thread 1] Processed 1900 (Work Done: 0.0%; Expected: Inf; Bound: 10.3197573665657)
[Thread 1] Processed 2000 (Work Done: 0.0%; Expected: Inf; Bound: 10.2792542623335)
[Thread 1] Processed 2100 (Work Done: 0.0%; Expected: Inf; Bound: 10.247115354020817)
[Thread 1] Processed 2200 (Work Done: 0.0%; Expected: Inf; Bound: 10.204940323558988)
[Thread 1] Processed 2300 (Work Done: 0.0%; Expected: Inf; Bound: 10.166592909082205)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 10.125732039006229)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 10.096620091003127)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 10.063860998186898)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 10.039813738492994)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 10.013272660867846)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 9.988039769235895)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 9.963191691243564)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 9.939881052945859)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 9.916722540733485)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 9.897688056799183)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 9.873356351457124)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 9.855750700146833)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 9.837215697181193)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 9.819343101056306)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 9.804768084580783)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 9.785220085787182)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 9.766715837316518)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 9.746313499318363)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 9.728129049435973)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 9.713822664068354)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 9.693862001798005)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 9.678019399418142)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 9.663004910920337)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 9.647034246842871)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 9.630174665942166)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 9.61760501373217)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 9.606046318787115)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 9.59320646226875)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 9.582398571006673)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 9.570541253640945)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 9.55612543345278)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 9.541011500076003)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 9.530608283966746)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 9.521060258323523)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 9.50862532397863)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 9.496900008198567)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 9.486790471843644)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 9.474467903771766)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 9.464070152346913)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 9.453995222207533)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 9.44349712369923)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 9.43393947475424)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 9.425126840247266)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 9.412419271307192)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 9.40212686087053)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 9.39266972239608)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 9.384431599665765)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 9.373921664163413)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 9.366407358387068)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 9.358873035720167)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 9.352538568036723)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 9.341579263639439)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 9.331513755029288)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 9.32427457935122)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 9.314255678788074)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 9.304023158542256)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 9.295785981390232)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 9.286210026079154)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 9.280168579607517)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 9.272177688053425)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 9.262821280282939)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 9.255383964006814)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 9.246573320736209)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 9.239521290091172)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 9.232297920613036)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 9.22447729995593)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 9.217812919579085)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 9.210474926315525)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 9.203625893502661)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 9.196279418882744)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 9.190225122174851)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 9.18376978135131)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 9.1777311914596)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 9.171170326585576)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 9.164227939379622)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 9.157912516289683)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 9.152273752411732)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 9.147071314565363)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 9.140691808205517)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 9.133794029226516)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 9.129664059354216)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 9.12451199304145)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 9.119505408042157)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 9.113118464903911)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 9.108035634453232)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 9.102627287980182)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 9.097442908041419)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 9.0914135819148)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 9.086442828709137)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 9.081158972442825)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 9.074042984099878)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 9.069128998256412)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 9.064406802931769)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 9.059449286431258)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 9.053310470682574)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 9.047763452317467)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 9.043081456738765)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 9.038165363489794)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 9.033645021375458)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 9.02746204510444)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 9.022343445564937)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 9.01789152781392)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 9.012077932806344)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 9.006866742635298)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 9.003048023287405)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 8.998080289077086)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 8.994105317706993)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 8.989975047491624)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 8.984933354169165)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 8.979509020244528)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 8.974482947558684)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 8.970597235547498)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 8.96688292189878)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 8.962550469701778)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 8.957961718474639)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 8.95393650472476)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 8.950504284839074)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 8.94613816643151)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 8.943082307801532)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 8.938958765329327)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 8.934875320509374)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 8.93092189278109)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 8.92577719496803)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 8.920530412957687)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 8.916265086668268)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 8.912198590888533)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 8.909159702485136)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 8.904767336292709)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 8.900869801558613)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 8.896098200698171)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 8.89182335190985)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 8.888255112877184)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 8.884192149433677)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 8.879950635771994)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 8.876953494853204)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 8.872463757654943)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 8.86844526020106)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 8.864766185168651)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 8.861246143748446)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 8.85688106790132)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 8.85326499557891)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 8.847928254895677)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 8.844196439589602)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 8.840124648448409)
[Thread 1] Processed 16800 (Work Done: 0.0%; Expected: Inf; Bound: 8.836830225526958)
[Thread 1] Processed 16900 (Work Done: 0.0%; Expected: Inf; Bound: 8.833534533370464)
[Thread 1] Processed 17000 (Work Done: 0.0%; Expected: Inf; Bound: 8.83021428638872)
[Thread 1] Processed 17100 (Work Done: 0.0%; Expected: Inf; Bound: 8.826646020729504)
[Thread 1] Processed 17200 (Work Done: 0.0%; Expected: Inf; Bound: 8.823312606602215)
[Thread 1] Processed 17300 (Work Done: 0.0%; Expected: Inf; Bound: 8.819578260890072)
[Thread 1] Processed 17400 (Work Done: 0.0%; Expected: Inf; Bound: 8.815828371499219)
[Thread 1] Processed 17500 (Work Done: 0.0%; Expected: Inf; Bound: 8.811702053826918)
[Thread 1] Processed 17600 (Work Done: 0.0%; Expected: Inf; Bound: 8.809534521248843)
[Thread 1] Processed 17700 (Work Done: 0.0%; Expected: Inf; Bound: 8.806230622065359)
[Thread 1] Processed 17800 (Work Done: 0.0%; Expected: Inf; Bound: 8.802522077618239)
[Thread 1] Processed 17900 (Work Done: 0.0%; Expected: Inf; Bound: 8.798818633913838)
[Thread 1] Processed 18000 (Work Done: 0.0%; Expected: Inf; Bound: 8.795779768878697)
[Thread 1] Processed 18100 (Work Done: 0.0%; Expected: Inf; Bound: 8.792203956008022)
[Thread 1] Processed 18200 (Work Done: 0.0%; Expected: Inf; Bound: 8.789465548429668)
[Thread 1] Processed 18300 (Work Done: 0.0%; Expected: Inf; Bound: 8.786254983454892)
[Thread 1] Processed 18400 (Work Done: 0.0%; Expected: Inf; Bound: 8.782497737807924)
[Thread 1] Processed 18500 (Work Done: 0.0%; Expected: Inf; Bound: 8.77933617707368)
[Thread 1] Processed 18600 (Work Done: 0.0%; Expected: Inf; Bound: 8.775656455356671)
[Thread 1] Processed 18700 (Work Done: 0.0%; Expected: Inf; Bound: 8.772782768697228)
[Thread 1] Processed 18800 (Work Done: 0.0%; Expected: Inf; Bound: 8.769453125464398)
[Thread 1] Processed 18900 (Work Done: 0.0%; Expected: Inf; Bound: 8.76657234580769)
[Thread 1] Processed 19000 (Work Done: 0.0%; Expected: Inf; Bound: 8.76284203115901)
[Thread 1] Processed 19100 (Work Done: 0.0%; Expected: Inf; Bound: 8.759533654574184)
[Thread 1] Processed 19200 (Work Done: 0.0%; Expected: Inf; Bound: 8.756768021337322)
[Thread 1] Processed 19300 (Work Done: 0.0%; Expected: Inf; Bound: 8.753933475972469)
[Thread 1] Processed 19400 (Work Done: 0.0%; Expected: Inf; Bound: 8.751237421443095)
[Thread 1] Processed 19500 (Work Done: 0.0%; Expected: Inf; Bound: 8.748656491479759)
[Thread 1] Processed 19600 (Work Done: 0.0%; Expected: Inf; Bound: 8.74571874630235)
[Thread 1] Processed 19700 (Work Done: 0.0%; Expected: Inf; Bound: 8.74285930904199)
[Thread 1] Processed 19800 (Work Done: 0.0%; Expected: Inf; Bound: 8.740265334934069)
[Thread 1] Processed 19900 (Work Done: 0.0%; Expected: Inf; Bound: 8.737771889745641)
[Thread 1] Processed 20000 (Work Done: 0.0%; Expected: Inf; Bound: 8.734427647445287)
[Thread 1] Processed 20100 (Work Done: 0.0%; Expected: Inf; Bound: 8.731873077752022)
[Thread 1] Processed 20200 (Work Done: 0.0%; Expected: Inf; Bound: 8.728398377887515)
[Thread 1] Processed 20300 (Work Done: 0.0%; Expected: Inf; Bound: 8.725844499094189)
[Thread 1] Processed 20400 (Work Done: 0.0%; Expected: Inf; Bound: 8.722832398060802)
[Thread 1] Processed 20500 (Work Done: 0.0%; Expected: Inf; Bound: 8.719654014669691)
[Thread 1] Processed 20600 (Work Done: 0.0%; Expected: Inf; Bound: 8.717526176032393)
[Thread 1] Processed 20700 (Work Done: 0.0%; Expected: Inf; Bound: 8.715063438783188)
[Thread 1] Processed 20800 (Work Done: 0.0%; Expected: Inf; Bound: 8.712128523859601)
[Thread 1] Processed 20900 (Work Done: 0.0%; Expected: Inf; Bound: 8.709200360513151)
[Thread 1] Processed 21000 (Work Done: 0.0%; Expected: Inf; Bound: 8.706070674380268)
[Thread 1] Processed 21100 (Work Done: 0.0%; Expected: Inf; Bound: 8.703844103950084)
[Thread 1] Processed 21200 (Work Done: 0.0%; Expected: Inf; Bound: 8.700937473640154)
[Thread 1] Processed 21300 (Work Done: 0.0%; Expected: Inf; Bound: 8.698040296920745)
[Thread 1] Processed 21400 (Work Done: 0.0%; Expected: Inf; Bound: 8.694624950182803)
[Thread 1] Processed 21500 (Work Done: 0.0%; Expected: Inf; Bound: 8.691297585397406)
[Thread 1] Processed 21600 (Work Done: 0.0%; Expected: Inf; Bound: 8.688972898281099)
[Thread 1] Processed 21700 (Work Done: 0.0%; Expected: Inf; Bound: 8.686398047136104)
[Thread 1] Processed 21800 (Work Done: 0.0%; Expected: Inf; Bound: 8.68363722232537)
[Thread 1] Processed 21900 (Work Done: 0.0%; Expected: Inf; Bound: 8.681574565547894)
[Thread 1] Processed 22000 (Work Done: 0.0%; Expected: Inf; Bound: 8.678405313490464)
[Thread 1] Processed 22100 (Work Done: 0.0%; Expected: Inf; Bound: 8.675990403541338)
[Thread 1] Processed 22200 (Work Done: 0.0%; Expected: Inf; Bound: 8.673920444769111)
[Thread 1] Processed 22300 (Work Done: 0.0%; Expected: Inf; Bound: 8.670879325804194)
[Thread 1] Processed 22400 (Work Done: 0.0%; Expected: Inf; Bound: 8.668035413042897)
[Thread 1] Processed 22500 (Work Done: 0.0%; Expected: Inf; Bound: 8.665105587070697)
[Thread 1] Processed 22600 (Work Done: 0.0%; Expected: Inf; Bound: 8.662614569842868)
[Thread 1] Processed 22700 (Work Done: 0.0%; Expected: Inf; Bound: 8.660306547228553)
[Thread 1] Processed 22800 (Work Done: 0.0%; Expected: Inf; Bound: 8.657990726570635)
[Thread 1] Processed 22900 (Work Done: 0.0%; Expected: Inf; Bound: 8.65515564149193)
[Thread 1] Processed 23000 (Work Done: 0.0%; Expected: Inf; Bound: 8.652602631776906)
[Thread 1] Processed 23100 (Work Done: 0.0%; Expected: Inf; Bound: 8.649706258287969)
[Thread 1] Processed 23200 (Work Done: 0.0%; Expected: Inf; Bound: 8.647239489246038)
[Thread 1] Processed 23300 (Work Done: 0.0%; Expected: Inf; Bound: 8.644404926197815)
[Thread 1] Processed 23400 (Work Done: 0.0%; Expected: Inf; Bound: 8.641977284629705)
[Thread 1] Processed 23500 (Work Done: 0.0%; Expected: Inf; Bound: 8.639169093597944)
[Thread 1] Processed 23600 (Work Done: 0.0%; Expected: Inf; Bound: 8.636462288502987)
[Thread 1] Processed 23700 (Work Done: 0.0%; Expected: Inf; Bound: 8.633679690951706)
[Thread 1] Processed 23800 (Work Done: 0.0%; Expected: Inf; Bound: 8.631101701767864)
[Thread 1] Processed 23900 (Work Done: 0.0%; Expected: Inf; Bound: 8.628699977645075)
[Thread 1] Processed 24000 (Work Done: 0.0%; Expected: Inf; Bound: 8.626547739895882)
[Thread 1] Processed 24100 (Work Done: 0.0%; Expected: Inf; Bound: 8.623626947037454)
[Thread 1] Processed 24200 (Work Done: 0.0%; Expected: Inf; Bound: 8.620899316465419)
[Thread 1] Processed 24300 (Work Done: 0.0%; Expected: Inf; Bound: 8.618758409536056)
[Thread 1] Processed 24400 (Work Done: 0.0%; Expected: Inf; Bound: 8.616263309821088)
[Thread 1] Processed 24500 (Work Done: 0.0%; Expected: Inf; Bound: 8.61385617816393)
[Thread 1] Processed 24600 (Work Done: 0.0%; Expected: Inf; Bound: 8.61065719132349)
[Thread 1] Processed 24700 (Work Done: 0.0%; Expected: Inf; Bound: 8.608151488305996)
[Thread 1] Processed 24800 (Work Done: 0.0%; Expected: Inf; Bound: 8.605774389521587)
[Thread 1] Processed 24900 (Work Done: 0.0%; Expected: Inf; Bound: 8.60369227526359)
[Thread 1] Processed 25000 (Work Done: 0.0%; Expected: Inf; Bound: 8.600923733901903)
[Thread 1] Processed 25100 (Work Done: 0.0%; Expected: Inf; Bound: 8.59842140394326)
[Thread 1] Processed 25200 (Work Done: 0.0%; Expected: Inf; Bound: 8.595380515433815)
[Thread 1] Processed 25300 (Work Done: 0.0%; Expected: Inf; Bound: 8.593382761367979)
[Thread 1] Processed 25400 (Work Done: 0.0%; Expected: Inf; Bound: 8.59076064393824)
[Thread 1] Processed 25500 (Work Done: 0.0%; Expected: Inf; Bound: 8.588409387996972)
[Thread 1] Processed 25600 (Work Done: 0.0%; Expected: Inf; Bound: 8.585550729866341)
[Thread 1] Processed 25700 (Work Done: 0.0%; Expected: Inf; Bound: 8.582204948519054)
[Thread 1] Processed 25800 (Work Done: 0.0%; Expected: Inf; Bound: 8.579933381479973)
[Thread 1] Processed 25900 (Work Done: 0.0%; Expected: Inf; Bound: 8.57815842331243)
[Thread 1] Processed 26000 (Work Done: 0.0%; Expected: Inf; Bound: 8.57569829715516)
[Thread 1] Processed 26100 (Work Done: 0.0%; Expected: Inf; Bound: 8.573301716442922)
[Thread 1] Processed 26200 (Work Done: 0.0%; Expected: Inf; Bound: 8.570537520743363)
[Thread 1] Processed 26300 (Work Done: 0.0%; Expected: Inf; Bound: 8.568655305292078)
[Thread 1] Processed 26400 (Work Done: 0.0%; Expected: Inf; Bound: 8.566361340266477)
[Thread 1] Processed 26500 (Work Done: 0.0%; Expected: Inf; Bound: 8.564007909177977)
[Thread 1] Processed 26600 (Work Done: 0.0%; Expected: Inf; Bound: 8.562079762978668)
[Thread 1] Processed 26700 (Work Done: 0.0%; Expected: Inf; Bound: 8.559995605175498)
[Thread 1] Processed 26800 (Work Done: 0.0%; Expected: Inf; Bound: 8.557489641914351)
[Thread 1] Processed 26900 (Work Done: 0.0%; Expected: Inf; Bound: 8.55484790602793)
[Thread 1] Processed 27000 (Work Done: 0.0%; Expected: Inf; Bound: 8.553000276272446)
[Thread 1] Processed 27100 (Work Done: 0.0%; Expected: Inf; Bound: 8.550100424731008)
[Thread 1] Processed 27200 (Work Done: 0.0%; Expected: Inf; Bound: 8.54778655137151)
[Thread 1] Processed 27300 (Work Done: 0.0%; Expected: Inf; Bound: 8.545434763065472)
[Thread 1] Processed 27400 (Work Done: 0.0%; Expected: Inf; Bound: 8.543412048754826)
[Thread 1] Processed 27500 (Work Done: 0.0%; Expected: Inf; Bound: 8.541659623293945)
[Thread 1] Processed 27600 (Work Done: 0.0%; Expected: Inf; Bound: 8.539350462833045)
