Parsing mnist_relu_3_100_gemm.onnx...
Parsing mnist_relu_3_100_0.49.onnx...
[ Info: Creating epsilon property with ε = 1.0, focus_dim = nothing
Using VeryDiff-SB...
Differential Zonotope initialized with zero perturbation.
Network initialized.
Running with 1 threads
[Thread 1] Time to first task: 0.0s
Zono Bounds:
[-4.7459044898474545, -4.857398695012139, -4.631236539845434, -5.456238160214394, -6.035660110073039, -6.277327902659597, -5.943472966200891, -6.569525168671135, -0.009435286222564393, -4.987270513926354]
[5.39471671953914, 4.854661737848995, 4.470244153491265, 5.421827379603137, 6.031062590445911, 5.996646373177604, 5.90590736410894, 5.275938068806018, 0.006282053821125797, 4.935550179904648]
[Thread 1] Processed 100 (Work Done: 0.0%; Expected: Inf; Bound: 5.280225289717171)
[Thread 1] Processed 2400 (Work Done: 0.0%; Expected: Inf; Bound: 4.271062373308198)
[Thread 1] Processed 2500 (Work Done: 0.0%; Expected: Inf; Bound: 4.258126223293983)
[Thread 1] Processed 2600 (Work Done: 0.0%; Expected: Inf; Bound: 4.24717473920532)
[Thread 1] Processed 2700 (Work Done: 0.0%; Expected: Inf; Bound: 4.237486911699666)
[Thread 1] Processed 2800 (Work Done: 0.0%; Expected: Inf; Bound: 4.227802592952616)
[Thread 1] Processed 2900 (Work Done: 0.0%; Expected: Inf; Bound: 4.21870189868022)
[Thread 1] Processed 3000 (Work Done: 0.0%; Expected: Inf; Bound: 4.211400721700413)
[Thread 1] Processed 3100 (Work Done: 0.0%; Expected: Inf; Bound: 4.201987509449422)
[Thread 1] Processed 3200 (Work Done: 0.0%; Expected: Inf; Bound: 4.191938022285818)
[Thread 1] Processed 3300 (Work Done: 0.0%; Expected: Inf; Bound: 4.184501110605503)
[Thread 1] Processed 3400 (Work Done: 0.0%; Expected: Inf; Bound: 4.176369646450458)
[Thread 1] Processed 3500 (Work Done: 0.0%; Expected: Inf; Bound: 4.167670330128862)
[Thread 1] Processed 3600 (Work Done: 0.0%; Expected: Inf; Bound: 4.161327525029493)
[Thread 1] Processed 3700 (Work Done: 0.0%; Expected: Inf; Bound: 4.151776272909162)
[Thread 1] Processed 3800 (Work Done: 0.0%; Expected: Inf; Bound: 4.1449249357895575)
[Thread 1] Processed 3900 (Work Done: 0.0%; Expected: Inf; Bound: 4.137159931293081)
[Thread 1] Processed 4000 (Work Done: 0.0%; Expected: Inf; Bound: 4.131134347468201)
[Thread 1] Processed 4100 (Work Done: 0.0%; Expected: Inf; Bound: 4.1233034422702035)
[Thread 1] Processed 4200 (Work Done: 0.0%; Expected: Inf; Bound: 4.1153362779427365)
[Thread 1] Processed 4300 (Work Done: 0.0%; Expected: Inf; Bound: 4.109224455351784)
[Thread 1] Processed 4400 (Work Done: 0.0%; Expected: Inf; Bound: 4.103344466695649)
[Thread 1] Processed 4500 (Work Done: 0.0%; Expected: Inf; Bound: 4.098154689022378)
[Thread 1] Processed 4600 (Work Done: 0.0%; Expected: Inf; Bound: 4.092367973294221)
[Thread 1] Processed 4700 (Work Done: 0.0%; Expected: Inf; Bound: 4.085153372103752)
[Thread 1] Processed 4800 (Work Done: 0.0%; Expected: Inf; Bound: 4.079476535665106)
[Thread 1] Processed 4900 (Work Done: 0.0%; Expected: Inf; Bound: 4.074670634671595)
[Thread 1] Processed 5000 (Work Done: 0.0%; Expected: Inf; Bound: 4.070052882597932)
[Thread 1] Processed 5100 (Work Done: 0.0%; Expected: Inf; Bound: 4.064326442310967)
[Thread 1] Processed 5200 (Work Done: 0.0%; Expected: Inf; Bound: 4.059726918395806)
[Thread 1] Processed 5300 (Work Done: 0.0%; Expected: Inf; Bound: 4.054227842565929)
[Thread 1] Processed 5400 (Work Done: 0.0%; Expected: Inf; Bound: 4.049871331935001)
[Thread 1] Processed 5500 (Work Done: 0.0%; Expected: Inf; Bound: 4.045451069713299)
[Thread 1] Processed 5600 (Work Done: 0.0%; Expected: Inf; Bound: 4.041855936924653)
[Thread 1] Processed 5700 (Work Done: 0.0%; Expected: Inf; Bound: 4.037968397210834)
[Thread 1] Processed 5800 (Work Done: 0.0%; Expected: Inf; Bound: 4.03329539874903)
[Thread 1] Processed 5900 (Work Done: 0.0%; Expected: Inf; Bound: 4.028882882619949)
[Thread 1] Processed 6000 (Work Done: 0.0%; Expected: Inf; Bound: 4.024321947943799)
[Thread 1] Processed 6100 (Work Done: 0.0%; Expected: Inf; Bound: 4.019827135100703)
[Thread 1] Processed 6200 (Work Done: 0.0%; Expected: Inf; Bound: 4.016032586791571)
[Thread 1] Processed 6300 (Work Done: 0.0%; Expected: Inf; Bound: 4.011156147158507)
[Thread 1] Processed 6400 (Work Done: 0.0%; Expected: Inf; Bound: 4.007101676541829)
[Thread 1] Processed 6500 (Work Done: 0.0%; Expected: Inf; Bound: 4.0032090093820525)
[Thread 1] Processed 6600 (Work Done: 0.0%; Expected: Inf; Bound: 3.9995303428685567)
[Thread 1] Processed 6700 (Work Done: 0.0%; Expected: Inf; Bound: 3.9956443006044955)
[Thread 1] Processed 6800 (Work Done: 0.0%; Expected: Inf; Bound: 3.992465710006979)
[Thread 1] Processed 6900 (Work Done: 0.0%; Expected: Inf; Bound: 3.9882357793037766)
[Thread 1] Processed 7000 (Work Done: 0.0%; Expected: Inf; Bound: 3.984179068250107)
[Thread 1] Processed 7100 (Work Done: 0.0%; Expected: Inf; Bound: 3.9803116525879227)
[Thread 1] Processed 7200 (Work Done: 0.0%; Expected: Inf; Bound: 3.976992871075534)
[Thread 1] Processed 7300 (Work Done: 0.0%; Expected: Inf; Bound: 3.9730084114957678)
[Thread 1] Processed 7400 (Work Done: 0.0%; Expected: Inf; Bound: 3.970271624857376)
[Thread 1] Processed 7500 (Work Done: 0.0%; Expected: Inf; Bound: 3.9665890042259297)
[Thread 1] Processed 7600 (Work Done: 0.0%; Expected: Inf; Bound: 3.9629419796010636)
[Thread 1] Processed 7700 (Work Done: 0.0%; Expected: Inf; Bound: 3.9592782341178245)
[Thread 1] Processed 7800 (Work Done: 0.0%; Expected: Inf; Bound: 3.955708744130653)
[Thread 1] Processed 7900 (Work Done: 0.0%; Expected: Inf; Bound: 3.952381339413276)
[Thread 1] Processed 8000 (Work Done: 0.0%; Expected: Inf; Bound: 3.949295366001347)
[Thread 1] Processed 8100 (Work Done: 0.0%; Expected: Inf; Bound: 3.945501758854534)
[Thread 1] Processed 8200 (Work Done: 0.0%; Expected: Inf; Bound: 3.9417673904364925)
[Thread 1] Processed 8300 (Work Done: 0.0%; Expected: Inf; Bound: 3.9381799983322843)
[Thread 1] Processed 8400 (Work Done: 0.0%; Expected: Inf; Bound: 3.9340336453576144)
[Thread 1] Processed 8500 (Work Done: 0.0%; Expected: Inf; Bound: 3.9313743856076186)
[Thread 1] Processed 8600 (Work Done: 0.0%; Expected: Inf; Bound: 3.9283028030778393)
[Thread 1] Processed 8700 (Work Done: 0.0%; Expected: Inf; Bound: 3.9248879602206945)
[Thread 1] Processed 8800 (Work Done: 0.0%; Expected: Inf; Bound: 3.921577645061712)
[Thread 1] Processed 8900 (Work Done: 0.0%; Expected: Inf; Bound: 3.918176552972743)
[Thread 1] Processed 9000 (Work Done: 0.0%; Expected: Inf; Bound: 3.9155528528530716)
[Thread 1] Processed 9100 (Work Done: 0.0%; Expected: Inf; Bound: 3.912711177775195)
[Thread 1] Processed 9200 (Work Done: 0.0%; Expected: Inf; Bound: 3.9099483879015913)
[Thread 1] Processed 9300 (Work Done: 0.0%; Expected: Inf; Bound: 3.907333389657456)
[Thread 1] Processed 9400 (Work Done: 0.0%; Expected: Inf; Bound: 3.9049716289223326)
[Thread 1] Processed 9500 (Work Done: 0.0%; Expected: Inf; Bound: 3.9026562403815226)
[Thread 1] Processed 9600 (Work Done: 0.0%; Expected: Inf; Bound: 3.8992068959170862)
[Thread 1] Processed 9700 (Work Done: 0.0%; Expected: Inf; Bound: 3.8967984245742824)
[Thread 1] Processed 9800 (Work Done: 0.0%; Expected: Inf; Bound: 3.893895060601713)
[Thread 1] Processed 9900 (Work Done: 0.0%; Expected: Inf; Bound: 3.8902885622222874)
[Thread 1] Processed 10000 (Work Done: 0.0%; Expected: Inf; Bound: 3.8874770002312666)
[Thread 1] Processed 10100 (Work Done: 0.0%; Expected: Inf; Bound: 3.885076358131088)
[Thread 1] Processed 10200 (Work Done: 0.0%; Expected: Inf; Bound: 3.8831554551249474)
[Thread 1] Processed 10300 (Work Done: 0.0%; Expected: Inf; Bound: 3.8812364263501506)
[Thread 1] Processed 10400 (Work Done: 0.0%; Expected: Inf; Bound: 3.8788084611442852)
[Thread 1] Processed 10500 (Work Done: 0.0%; Expected: Inf; Bound: 3.8765636781050943)
[Thread 1] Processed 10600 (Work Done: 0.0%; Expected: Inf; Bound: 3.8742516957415987)
[Thread 1] Processed 10700 (Work Done: 0.0%; Expected: Inf; Bound: 3.871321312091248)
[Thread 1] Processed 10800 (Work Done: 0.0%; Expected: Inf; Bound: 3.869565819847771)
[Thread 1] Processed 10900 (Work Done: 0.0%; Expected: Inf; Bound: 3.8669736331635267)
[Thread 1] Processed 11000 (Work Done: 0.0%; Expected: Inf; Bound: 3.8649511234599987)
[Thread 1] Processed 11100 (Work Done: 0.0%; Expected: Inf; Bound: 3.862732063969105)
[Thread 1] Processed 11200 (Work Done: 0.0%; Expected: Inf; Bound: 3.860263127201332)
[Thread 1] Processed 11300 (Work Done: 0.0%; Expected: Inf; Bound: 3.858270142796177)
[Thread 1] Processed 11400 (Work Done: 0.0%; Expected: Inf; Bound: 3.8559271623567613)
[Thread 1] Processed 11500 (Work Done: 0.0%; Expected: Inf; Bound: 3.853368970963544)
[Thread 1] Processed 11600 (Work Done: 0.0%; Expected: Inf; Bound: 3.851104815112876)
[Thread 1] Processed 11700 (Work Done: 0.0%; Expected: Inf; Bound: 3.849062574163503)
[Thread 1] Processed 11800 (Work Done: 0.0%; Expected: Inf; Bound: 3.846608973361729)
[Thread 1] Processed 11900 (Work Done: 0.0%; Expected: Inf; Bound: 3.8445239358705012)
[Thread 1] Processed 12000 (Work Done: 0.0%; Expected: Inf; Bound: 3.8420526888450275)
[Thread 1] Processed 12100 (Work Done: 0.0%; Expected: Inf; Bound: 3.840259322510406)
[Thread 1] Processed 12200 (Work Done: 0.0%; Expected: Inf; Bound: 3.838069354213753)
[Thread 1] Processed 12300 (Work Done: 0.0%; Expected: Inf; Bound: 3.8360721623304537)
[Thread 1] Processed 12400 (Work Done: 0.0%; Expected: Inf; Bound: 3.834024983706036)
[Thread 1] Processed 12500 (Work Done: 0.0%; Expected: Inf; Bound: 3.8316584357372108)
[Thread 1] Processed 12600 (Work Done: 0.0%; Expected: Inf; Bound: 3.8298051105398114)
[Thread 1] Processed 12700 (Work Done: 0.0%; Expected: Inf; Bound: 3.827801237206905)
[Thread 1] Processed 12800 (Work Done: 0.0%; Expected: Inf; Bound: 3.825836697124864)
[Thread 1] Processed 12900 (Work Done: 0.0%; Expected: Inf; Bound: 3.8243364554239143)
[Thread 1] Processed 13000 (Work Done: 0.0%; Expected: Inf; Bound: 3.822487258029697)
[Thread 1] Processed 13100 (Work Done: 0.0%; Expected: Inf; Bound: 3.8207953471276177)
[Thread 1] Processed 13200 (Work Done: 0.0%; Expected: Inf; Bound: 3.818912228146093)
[Thread 1] Processed 13300 (Work Done: 0.0%; Expected: Inf; Bound: 3.817430037487503)
[Thread 1] Processed 13400 (Work Done: 0.0%; Expected: Inf; Bound: 3.8156475134298975)
[Thread 1] Processed 13500 (Work Done: 0.0%; Expected: Inf; Bound: 3.814231556632466)
[Thread 1] Processed 13600 (Work Done: 0.0%; Expected: Inf; Bound: 3.812577824935744)
[Thread 1] Processed 13700 (Work Done: 0.0%; Expected: Inf; Bound: 3.810608044968923)
[Thread 1] Processed 13800 (Work Done: 0.0%; Expected: Inf; Bound: 3.808489673807627)
[Thread 1] Processed 13900 (Work Done: 0.0%; Expected: Inf; Bound: 3.8066243448831023)
[Thread 1] Processed 14000 (Work Done: 0.0%; Expected: Inf; Bound: 3.8048910455305656)
[Thread 1] Processed 14100 (Work Done: 0.0%; Expected: Inf; Bound: 3.8032918310130417)
[Thread 1] Processed 14200 (Work Done: 0.0%; Expected: Inf; Bound: 3.801289491846388)
[Thread 1] Processed 14300 (Work Done: 0.0%; Expected: Inf; Bound: 3.799356595043512)
[Thread 1] Processed 14400 (Work Done: 0.0%; Expected: Inf; Bound: 3.7976567234963765)
[Thread 1] Processed 14500 (Work Done: 0.0%; Expected: Inf; Bound: 3.795812608885624)
[Thread 1] Processed 14600 (Work Done: 0.0%; Expected: Inf; Bound: 3.7940004842337984)
[Thread 1] Processed 14700 (Work Done: 0.0%; Expected: Inf; Bound: 3.7923390639244627)
[Thread 1] Processed 14800 (Work Done: 0.0%; Expected: Inf; Bound: 3.7906725972367323)
[Thread 1] Processed 14900 (Work Done: 0.0%; Expected: Inf; Bound: 3.789179061451492)
[Thread 1] Processed 15000 (Work Done: 0.0%; Expected: Inf; Bound: 3.787518281489539)
[Thread 1] Processed 15100 (Work Done: 0.0%; Expected: Inf; Bound: 3.786472718652593)
[Thread 1] Processed 15200 (Work Done: 0.0%; Expected: Inf; Bound: 3.785003752566512)
[Thread 1] Processed 15300 (Work Done: 0.0%; Expected: Inf; Bound: 3.783009025022056)
[Thread 1] Processed 15400 (Work Done: 0.0%; Expected: Inf; Bound: 3.7813916210403327)
[Thread 1] Processed 15500 (Work Done: 0.0%; Expected: Inf; Bound: 3.7800193594952414)
[Thread 1] Processed 15600 (Work Done: 0.0%; Expected: Inf; Bound: 3.7782199864338497)
[Thread 1] Processed 15700 (Work Done: 0.0%; Expected: Inf; Bound: 3.7765309801874065)
[Thread 1] Processed 15800 (Work Done: 0.0%; Expected: Inf; Bound: 3.7748827566399674)
[Thread 1] Processed 15900 (Work Done: 0.0%; Expected: Inf; Bound: 3.7730648779324114)
[Thread 1] Processed 16000 (Work Done: 0.0%; Expected: Inf; Bound: 3.771283030204221)
[Thread 1] Processed 16100 (Work Done: 0.0%; Expected: Inf; Bound: 3.76983659345833)
[Thread 1] Processed 16200 (Work Done: 0.0%; Expected: Inf; Bound: 3.7683930039517475)
[Thread 1] Processed 16300 (Work Done: 0.0%; Expected: Inf; Bound: 3.767247938397705)
[Thread 1] Processed 16400 (Work Done: 0.0%; Expected: Inf; Bound: 3.7654101012862595)
[Thread 1] Processed 16500 (Work Done: 0.0%; Expected: Inf; Bound: 3.764227952537189)
[Thread 1] Processed 16600 (Work Done: 0.0%; Expected: Inf; Bound: 3.7628476750410824)
[Thread 1] Processed 16700 (Work Done: 0.0%; Expected: Inf; Bound: 3.7611997658604137)
[Thread 1] Processed 16800 (Work Done: 0.0%; Expected: Inf; Bound: 3.759910121858758)
[Thread 1] Processed 16900 (Work Done: 0.0%; Expected: Inf; Bound: 3.7584468232490504)
[Thread 1] Processed 17000 (Work Done: 0.0%; Expected: Inf; Bound: 3.756541265811985)
[Thread 1] Processed 17100 (Work Done: 0.0%; Expected: Inf; Bound: 3.7548448247690267)
[Thread 1] Processed 17200 (Work Done: 0.0%; Expected: Inf; Bound: 3.7534352617786775)
[Thread 1] Processed 17300 (Work Done: 0.0%; Expected: Inf; Bound: 3.7518630943679967)
[Thread 1] Processed 17400 (Work Done: 0.0%; Expected: Inf; Bound: 3.750748989050974)
[Thread 1] Processed 17500 (Work Done: 0.0%; Expected: Inf; Bound: 3.7496521001841576)
[Thread 1] Processed 17600 (Work Done: 0.0%; Expected: Inf; Bound: 3.748305083695765)
[Thread 1] Processed 17700 (Work Done: 0.0%; Expected: Inf; Bound: 3.74655434167212)
[Thread 1] Processed 17800 (Work Done: 0.0%; Expected: Inf; Bound: 3.744855401908539)
[Thread 1] Processed 17900 (Work Done: 0.0%; Expected: Inf; Bound: 3.743301553143216)
[Thread 1] Processed 18000 (Work Done: 0.0%; Expected: Inf; Bound: 3.742068208020746)
[Thread 1] Processed 18100 (Work Done: 0.0%; Expected: Inf; Bound: 3.7405535133217644)
[Thread 1] Processed 18200 (Work Done: 0.0%; Expected: Inf; Bound: 3.739088156230533)
[Thread 1] Processed 18300 (Work Done: 0.0%; Expected: Inf; Bound: 3.7378664238562482)
[Thread 1] Processed 18400 (Work Done: 0.0%; Expected: Inf; Bound: 3.7364312965356064)
[Thread 1] Processed 18500 (Work Done: 0.0%; Expected: Inf; Bound: 3.7349035248201283)
[Thread 1] Processed 18600 (Work Done: 0.0%; Expected: Inf; Bound: 3.733665606341862)
[Thread 1] Processed 18700 (Work Done: 0.0%; Expected: Inf; Bound: 3.732384373352005)
[Thread 1] Processed 18800 (Work Done: 0.0%; Expected: Inf; Bound: 3.7312716803302073)
[Thread 1] Processed 18900 (Work Done: 0.0%; Expected: Inf; Bound: 3.72971893987824)
[Thread 1] Processed 19000 (Work Done: 0.0%; Expected: Inf; Bound: 3.7285952262983444)
[Thread 1] Processed 19100 (Work Done: 0.0%; Expected: Inf; Bound: 3.727330079483454)
[Thread 1] Processed 19200 (Work Done: 0.0%; Expected: Inf; Bound: 3.7260415925736314)
[Thread 1] Processed 19300 (Work Done: 0.0%; Expected: Inf; Bound: 3.724720555118105)
[Thread 1] Processed 19400 (Work Done: 0.0%; Expected: Inf; Bound: 3.723297812522574)
[Thread 1] Processed 19500 (Work Done: 0.0%; Expected: Inf; Bound: 3.7220127019158094)
[Thread 1] Processed 19600 (Work Done: 0.0%; Expected: Inf; Bound: 3.7210711242434154)
[Thread 1] Processed 19700 (Work Done: 0.0%; Expected: Inf; Bound: 3.720074620167569)
[Thread 1] Processed 19800 (Work Done: 0.0%; Expected: Inf; Bound: 3.718695053752545)
[Thread 1] Processed 19900 (Work Done: 0.0%; Expected: Inf; Bound: 3.717194657324188)
[Thread 1] Processed 20000 (Work Done: 0.0%; Expected: Inf; Bound: 3.715820924212149)
[Thread 1] Processed 20100 (Work Done: 0.0%; Expected: Inf; Bound: 3.714714960401217)
[Thread 1] Processed 20200 (Work Done: 0.0%; Expected: Inf; Bound: 3.7134195608342098)
[Thread 1] Processed 20300 (Work Done: 0.0%; Expected: Inf; Bound: 3.712012366957722)
[Thread 1] Processed 20400 (Work Done: 0.0%; Expected: Inf; Bound: 3.7106261363024786)
[Thread 1] Processed 20500 (Work Done: 0.0%; Expected: Inf; Bound: 3.709371770450348)
[Thread 1] Processed 20600 (Work Done: 0.0%; Expected: Inf; Bound: 3.70810121159628)
[Thread 1] Processed 20700 (Work Done: 0.0%; Expected: Inf; Bound: 3.706866832106335)
[Thread 1] Processed 20800 (Work Done: 0.0%; Expected: Inf; Bound: 3.7057970690608717)
[Thread 1] Processed 20900 (Work Done: 0.0%; Expected: Inf; Bound: 3.7046077928012915)
[Thread 1] Processed 21000 (Work Done: 0.0%; Expected: Inf; Bound: 3.703521177678608)
[Thread 1] Processed 21100 (Work Done: 0.0%; Expected: Inf; Bound: 3.702275583753121)
[Thread 1] Processed 21200 (Work Done: 0.0%; Expected: Inf; Bound: 3.701130282098619)
[Thread 1] Processed 21300 (Work Done: 0.0%; Expected: Inf; Bound: 3.6996583436525627)
[Thread 1] Processed 21400 (Work Done: 0.0%; Expected: Inf; Bound: 3.698380776686302)
[Thread 1] Processed 21500 (Work Done: 0.0%; Expected: Inf; Bound: 3.697162255613704)
[Thread 1] Processed 21600 (Work Done: 0.0%; Expected: Inf; Bound: 3.6958381841036503)
[Thread 1] Processed 21700 (Work Done: 0.0%; Expected: Inf; Bound: 3.6945082228917667)
[Thread 1] Processed 21800 (Work Done: 0.0%; Expected: Inf; Bound: 3.693281524106476)
[Thread 1] Processed 21900 (Work Done: 0.0%; Expected: Inf; Bound: 3.6919428859344725)
[Thread 1] Processed 22000 (Work Done: 0.0%; Expected: Inf; Bound: 3.6908049762746162)
[Thread 1] Processed 22100 (Work Done: 0.0%; Expected: Inf; Bound: 3.689705235697557)
[Thread 1] Processed 22200 (Work Done: 0.0%; Expected: Inf; Bound: 3.688737097805337)
[Thread 1] Processed 22300 (Work Done: 0.0%; Expected: Inf; Bound: 3.6877617837930576)
[Thread 1] Processed 22400 (Work Done: 0.0%; Expected: Inf; Bound: 3.686638250355261)
[Thread 1] Processed 22500 (Work Done: 0.0%; Expected: Inf; Bound: 3.685459981047773)
[Thread 1] Processed 22600 (Work Done: 0.0%; Expected: Inf; Bound: 3.6843035180955974)
[Thread 1] Processed 22700 (Work Done: 0.0%; Expected: Inf; Bound: 3.6830569055861844)
[Thread 1] Processed 22800 (Work Done: 0.0%; Expected: Inf; Bound: 3.682186449968951)
[Thread 1] Processed 22900 (Work Done: 0.0%; Expected: Inf; Bound: 3.6812808405904733)
[Thread 1] Processed 23000 (Work Done: 0.0%; Expected: Inf; Bound: 3.680163956068033)
[Thread 1] Processed 23100 (Work Done: 0.0%; Expected: Inf; Bound: 3.6792172308993703)
[Thread 1] Processed 23200 (Work Done: 0.0%; Expected: Inf; Bound: 3.6778667934281515)
[Thread 1] Processed 23300 (Work Done: 0.0%; Expected: Inf; Bound: 3.6765760304908004)
[Thread 1] Processed 23400 (Work Done: 0.0%; Expected: Inf; Bound: 3.6757975442677226)
[Thread 1] Processed 23500 (Work Done: 0.0%; Expected: Inf; Bound: 3.6745304423167733)
[Thread 1] Processed 23600 (Work Done: 0.0%; Expected: Inf; Bound: 3.6732982775783927)
[Thread 1] Processed 23700 (Work Done: 0.0%; Expected: Inf; Bound: 3.6722485872733497)
[Thread 1] Processed 23800 (Work Done: 0.0%; Expected: Inf; Bound: 3.670999966116156)
[Thread 1] Processed 23900 (Work Done: 0.0%; Expected: Inf; Bound: 3.6699132708303335)
[Thread 1] Processed 24000 (Work Done: 0.0%; Expected: Inf; Bound: 3.6686768470755817)
[Thread 1] Processed 24100 (Work Done: 0.0%; Expected: Inf; Bound: 3.667562407500518)
[Thread 1] Processed 24200 (Work Done: 0.0%; Expected: Inf; Bound: 3.6662104889363083)
[Thread 1] Processed 24300 (Work Done: 0.0%; Expected: Inf; Bound: 3.6653430521974655)
[Thread 1] Processed 24400 (Work Done: 0.0%; Expected: Inf; Bound: 3.6643900942879615)
[Thread 1] Processed 24500 (Work Done: 0.0%; Expected: Inf; Bound: 3.663359284267569)
[Thread 1] Processed 24600 (Work Done: 0.0%; Expected: Inf; Bound: 3.6624461641750807)
[Thread 1] Processed 24700 (Work Done: 0.0%; Expected: Inf; Bound: 3.6611921895310817)
[Thread 1] Processed 24800 (Work Done: 0.0%; Expected: Inf; Bound: 3.6603240108048887)
[Thread 1] Processed 24900 (Work Done: 0.0%; Expected: Inf; Bound: 3.659277888590768)
[Thread 1] Processed 25000 (Work Done: 0.0%; Expected: Inf; Bound: 3.65832898031893)
[Thread 1] Processed 25100 (Work Done: 0.0%; Expected: Inf; Bound: 3.6573762817698134)
[Thread 1] Processed 25200 (Work Done: 0.0%; Expected: Inf; Bound: 3.6565450932363683)
[Thread 1] Processed 25300 (Work Done: 0.0%; Expected: Inf; Bound: 3.655617631529934)
[Thread 1] Processed 25400 (Work Done: 0.0%; Expected: Inf; Bound: 3.6547199294739543)
[Thread 1] Processed 25500 (Work Done: 0.0%; Expected: Inf; Bound: 3.6535437512493956)
[Thread 1] Processed 25600 (Work Done: 0.0%; Expected: Inf; Bound: 3.652663178859559)
[Thread 1] Processed 25700 (Work Done: 0.0%; Expected: Inf; Bound: 3.651580012914644)
[Thread 1] Processed 25800 (Work Done: 0.0%; Expected: Inf; Bound: 3.6504903679458907)
[Thread 1] Processed 25900 (Work Done: 0.0%; Expected: Inf; Bound: 3.649418456454365)
[Thread 1] Processed 26000 (Work Done: 0.0%; Expected: Inf; Bound: 3.6486535012866317)
[Thread 1] Processed 26100 (Work Done: 0.0%; Expected: Inf; Bound: 3.647726515149413)
[Thread 1] Processed 26200 (Work Done: 0.0%; Expected: Inf; Bound: 3.646589572585682)
[Thread 1] Processed 26300 (Work Done: 0.0%; Expected: Inf; Bound: 3.6456002784889723)
[Thread 1] Processed 26400 (Work Done: 0.0%; Expected: Inf; Bound: 3.6446695592192317)
[Thread 1] Processed 26500 (Work Done: 0.0%; Expected: Inf; Bound: 3.6436996291107135)
[Thread 1] Processed 26600 (Work Done: 0.0%; Expected: Inf; Bound: 3.642655164432477)
[Thread 1] Processed 26700 (Work Done: 0.0%; Expected: Inf; Bound: 3.6417695752731616)
[Thread 1] Processed 26800 (Work Done: 0.0%; Expected: Inf; Bound: 3.640885585639688)
[Thread 1] Processed 26900 (Work Done: 0.0%; Expected: Inf; Bound: 3.6399422597827473)
[Thread 1] Processed 27000 (Work Done: 0.0%; Expected: Inf; Bound: 3.6389858131560526)
[Thread 1] Processed 27100 (Work Done: 0.0%; Expected: Inf; Bound: 3.638304296574988)
[Thread 1] Processed 27200 (Work Done: 0.0%; Expected: Inf; Bound: 3.6372741688918535)
[Thread 1] Processed 27300 (Work Done: 0.0%; Expected: Inf; Bound: 3.636279241145853)
[Thread 1] Processed 27400 (Work Done: 0.0%; Expected: Inf; Bound: 3.6355814856338324)
